leagueId,startDate,endDate,tournamentId,stageName,sectionName,count,matchId,teamA,teamB,number,gameId,result,priority
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081928,98767991853197861,105505619546859895,1,110371551279081929,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081924,102747101565183056,105505619546859895,3,110371551279081927,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081956,100205573496804586,99566404579461230,1,110371551279081957,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081924,102747101565183056,105505619546859895,2,110371551279081926,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081924,102747101565183056,105505619546859895,1,110371551279081925,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081920,105505619546859895,100725845022060229,2,110371551279081922,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081920,105505619546859895,100725845022060229,1,110371551279081921,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081916,105505619546859895,99566404581868574,3,110371551279081919,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081932,100205573496804586,100205573495116443,1,110371551279081933,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081956,100205573496804586,99566404579461230,2,110371551279081958,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081976,99566404581868574,99566404579461230,2,110371551279081978,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081960,99566404581868574,100205573496804586,1,110371551279081961,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279082000,98767991853197861,99566404581868574,1,110371551279082001,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279082000,98767991853197861,99566404581868574,2,110371551279082002,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279082004,102747101565183056,100725845022060229,1,110371551279082005,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081996,102747101565183056,99566404581868574,1,110371551279081997,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081992,99566404581868574,100725845022060229,2,110371551279081994,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081988,99566404579461230,98767991853197861,2,110371551279081990,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081988,99566404579461230,98767991853197861,1,110371551279081989,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081984,102747101565183056,99566404579461230,3,110371551279081987,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081984,102747101565183056,99566404579461230,2,110371551279081986,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081984,102747101565183056,99566404579461230,1,110371551279081985,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081980,99566404579461230,100725845022060229,2,110371551279081982,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081980,99566404579461230,100725845022060229,1,110371551279081981,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081996,102747101565183056,99566404581868574,2,110371551279081998,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081976,99566404581868574,99566404579461230,1,110371551279081977,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081972,100205573496804586,98767991853197861,2,110371551279081974,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081972,100205573496804586,98767991853197861,1,110371551279081973,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081968,100205573496804586,102747101565183056,2,110371551279081970,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081968,100205573496804586,102747101565183056,1,110371551279081969,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081964,100725845022060229,100205573496804586,2,110371551279081966,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081964,100725845022060229,100205573496804586,1,110371551279081965,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081960,99566404581868574,100205573496804586,2,110371551279081962,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081956,100205573496804586,99566404579461230,3,110371551279081959,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081992,99566404581868574,100725845022060229,1,110371551279081993,0,4
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758440,103495716886587312,105536643047197642,1,110429898578758441,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824020,99566406064558732,103495716886587312,1,110429898578824021,1,203
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082040,100205573495116443,98767991853197861,1,110371551279147577,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082040,100205573495116443,98767991853197861,2,110371551279147578,0,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082040,100205573495116443,98767991853197861,3,110371551279147579,0,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082040,100205573495116443,98767991853197861,4,110371551279147580,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082040,100205573495116443,98767991853197861,5,110371551279147581,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279147582,99566404579461230,100205573496804586,1,110371551279147583,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279147582,99566404579461230,100205573496804586,2,110371551279147584,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279147582,99566404579461230,100205573496804586,3,110371551279147585,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082034,100205573495116443,100205573496804586,3,110371551279082037,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279147588,98767991853197861,99566404579461230,1,110371551279147589,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279147588,98767991853197861,99566404579461230,3,110371551279147591,0,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279147588,98767991853197861,99566404579461230,4,110371551279147592,0,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279147588,98767991853197861,99566404579461230,5,110371551279147593,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279147594,100205573495116443,98767991853197861,1,110371551279147595,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279147594,100205573495116443,98767991853197861,2,110371551279147596,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279147594,100205573495116443,98767991853197861,3,110371551279147597,1,4
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758426,109669678317817381,99566406064558732,1,110429898578758427,1,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758428,99566406064558732,103495716886587312,1,110429898578758429,1,203
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279147588,98767991853197861,99566404579461230,2,110371551279147590,1,4
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758430,99566406064558732,99566406066182955,1,110429898578758431,1,203
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082034,100205573495116443,100205573496804586,2,110371551279082036,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082028,99566404579461230,98767991853197861,5,110371551279082033,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279082004,102747101565183056,100725845022060229,2,110371551279082006,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279082008,98767991853197861,100725845022060229,1,110371551279082009,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279082008,98767991853197861,100725845022060229,2,110371551279082010,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279082008,98767991853197861,100725845022060229,3,110371551279082011,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279082012,98767991853197861,102747101565183056,1,110371551279082013,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279082012,98767991853197861,102747101565183056,2,110371551279082014,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081916,105505619546859895,99566404581868574,2,110371551279081918,0,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082016,100205573496804586,99566404585387054,1,110371551279082017,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082034,100205573495116443,100205573496804586,1,110371551279082035,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082016,100205573496804586,99566404585387054,2,110371551279082018,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082022,100725845018863243,98767991853197861,1,110371551279082023,0,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082022,100725845018863243,98767991853197861,2,110371551279082024,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082022,100725845018863243,98767991853197861,3,110371551279082025,0,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082022,100725845018863243,98767991853197861,4,110371551279082026,0,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082028,99566404579461230,98767991853197861,1,110371551279082029,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082028,99566404579461230,98767991853197861,2,110371551279082030,0,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082028,99566404579461230,98767991853197861,3,110371551279082031,0,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082028,99566404579461230,98767991853197861,4,110371551279082032,1,4
98767991310872058,20230606,20230822,110371551277508787,Playoffs,Playoffs,5,110371551279082016,100205573496804586,99566404585387054,3,110371551279082019,1,4
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824022,99566406066182955,99566406064558732,1,110429898578824023,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758432,102235771678061291,99566406064558732,1,110429898578758433,1,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758436,99566406065437842,99566406064558732,1,110429898578758437,0,203
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278950588,105505619546859895,99566404585387054,3,110371551278950591,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278950592,100205573495116443,99566404585387054,1,110371551278950593,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278950592,100205573495116443,99566404585387054,2,110371551278950594,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278950596,100205573496804586,99566404585387054,1,110371551278950597,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278950596,100205573496804586,99566404585387054,2,110371551278950598,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278950600,99566404585387054,99566404579461230,1,110371551278950601,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278950600,99566404585387054,99566404579461230,2,110371551278950602,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278950604,99566404581868574,99566404585387054,1,110371551278950605,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278950588,105505619546859895,99566404585387054,2,110371551278950590,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278950604,99566404581868574,99566404585387054,2,110371551278950606,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016144,99566404585387054,100725845022060229,2,110371551279016146,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016144,99566404585387054,100725845022060229,3,110371551279016147,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016148,102747101565183056,99566404585387054,1,110371551279016149,1,4
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824010,110492173877838150,102235771678061291,1,110429898578824011,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824012,102235771678061291,99566406065437842,1,110429898578824013,1,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824014,99566406065437842,110492173877838150,1,110429898578824015,1,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824016,99566406064558732,105536643047197642,1,110429898578824017,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824018,99566406064558732,109669678317817381,1,110429898578824019,0,203
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016144,99566404585387054,100725845022060229,1,110371551279016145,0,4
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758434,99566406064558732,110492173877838150,1,110429898578758435,0,203
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278950588,105505619546859895,99566404585387054,1,110371551278950589,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278753976,99566404585387054,100725845018863243,2,110371551278950586,1,4
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758438,109669678317817381,105536643047197642,1,110429898578758439,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758442,105536643047197642,99566406066182955,1,110429898578758443,1,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758444,105536643047197642,102235771678061291,1,110429898578758445,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758446,110492173877838150,105536643047197642,1,110429898578758447,1,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758448,99566406065437842,105536643047197642,1,110429898578758449,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758450,109669678317817381,103495716886587312,1,110429898578758451,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758452,99566406066182955,109669678317817381,1,110429898578758453,1,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758454,102235771678061291,109669678317817381,1,110429898578758455,1,203
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278753976,99566404585387054,100725845018863243,3,110371551278950587,0,4
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758456,110492173877838150,109669678317817381,1,110429898578758457,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578823996,99566406066182955,103495716886587312,1,110429898578823997,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578823998,102235771678061291,103495716886587312,1,110429898578823999,1,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824000,110492173877838150,103495716886587312,1,110429898578824001,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824002,99566406065437842,103495716886587312,1,110429898578824003,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824004,99566406066182955,102235771678061291,1,110429898578824005,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824006,110492173877838150,99566406066182955,1,110429898578824007,0,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824008,99566406065437842,99566406066182955,1,110429898578824009,0,203
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551278753976,99566404585387054,100725845018863243,1,110371551278819513,0,4
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758458,109669678317817381,99566406065437842,1,110429898578758459,1,203
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081916,105505619546859895,99566404581868574,1,110371551279081917,1,4
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578824038,105536643047197642,110492173877838150,1,110429898578824039,1,203
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279081912,99566404579461230,105505619546859895,1,110371551279081913,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016156,100725845018863243,105505619546859895,2,110371551279016158,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016156,100725845018863243,105505619546859895,3,110371551279016159,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016160,100725845018863243,100205573495116443,1,110371551279016161,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016160,100725845018863243,100205573495116443,2,110371551279016162,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016160,100725845018863243,100205573495116443,3,110371551279016163,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016164,100205573496804586,100725845018863243,1,110371551279016165,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016164,100205573496804586,100725845018863243,2,110371551279016166,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016168,99566404579461230,100725845018863243,1,110371551279016169,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016168,99566404579461230,100725845018863243,2,110371551279016170,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016172,100725845018863243,99566404581868574,1,110371551279016173,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016172,100725845018863243,99566404581868574,2,110371551279016174,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016176,100725845018863243,100725845022060229,1,110371551279016177,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016176,100725845018863243,100725845022060229,2,110371551279016178,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016180,100725845018863243,102747101565183056,1,110371551279016181,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016180,100725845018863243,102747101565183056,2,110371551279016182,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016184,98767991853197861,100725845018863243,1,110371551279016185,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016184,98767991853197861,100725845018863243,2,110371551279016186,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016188,100205573495116443,105505619546859895,1,110371551279016189,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016188,100205573495116443,105505619546859895,2,110371551279016190,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016192,105505619546859895,100205573496804586,1,110371551279016193,0,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016192,105505619546859895,100205573496804586,2,110371551279016194,0,4
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906967,108352305932141947,105537226118106446,1,110444946768906968,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906969,107456994699991548,105537226118106446,1,110444946768906970,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906971,105536918475957734,105537226118106446,1,110444946768906972,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906973,105537149834356301,105537226118106446,1,110444946768906974,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906975,109749493607708438,105537226118106446,1,110444946768906976,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906977,107648168744912288,105536738266035235,1,110444946768906978,0,1000
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016156,100725845018863243,105505619546859895,1,110371551279016157,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016152,99566404585387054,98767991853197861,2,110371551279016154,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016152,99566404585387054,98767991853197861,1,110371551279016153,1,4
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016148,102747101565183056,99566404585387054,3,110371551279016151,0,4
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824072,102235771678061291,105536643047197642,2,110429898578824074,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824072,102235771678061291,105536643047197642,3,110429898578824075,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824072,102235771678061291,105536643047197642,4,110429898578824076,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824078,99566406065437842,110492173877838150,1,110429898578824079,1,203
98767991343597634,20230606,20230819,110429898578299667,Regular Season,Regular Season,1,110429898578758424,105536643047197642,99566406064558732,1,110429898578758425,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824078,99566406065437842,110492173877838150,2,110429898578824080,0,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824078,99566406065437842,110492173877838150,3,110429898578824081,0,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824078,99566406065437842,110492173877838150,4,110429898578824082,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824078,99566406065437842,110492173877838150,5,110429898578824083,0,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824084,109669678317817381,99566406064558732,1,110429898578824085,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824084,109669678317817381,99566406064558732,2,110429898578824086,0,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824084,109669678317817381,99566406064558732,3,110429898578824087,0,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824084,109669678317817381,99566406064558732,4,110429898578824088,1,203
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906979,108352305932141947,107648168744912288,1,110444946768906980,1,1000
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824084,109669678317817381,99566406064558732,5,110429898578824089,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824090,110492173877838150,109669678317817381,2,110429898578824092,0,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824090,110492173877838150,109669678317817381,3,110429898578824093,0,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824096,105536643047197642,109669678317817381,1,110429898578824097,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824096,105536643047197642,109669678317817381,2,110429898578824098,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824096,105536643047197642,109669678317817381,3,110429898578824099,0,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824096,105536643047197642,109669678317817381,4,110429898578824100,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824102,102235771678061291,105536643047197642,1,110429898578824103,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824102,102235771678061291,105536643047197642,2,110429898578824104,0,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824102,102235771678061291,105536643047197642,3,110429898578824105,1,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824102,102235771678061291,105536643047197642,4,110429898578824106,1,203
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906963,107648168744912288,105537226118106446,1,110444946768906964,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906965,105536738266035235,105537226118106446,1,110444946768906966,1,1000
98767991310872058,20230606,20230822,110371551277508787,Regular Season,Regular Season,3,110371551279016148,102747101565183056,99566404585387054,2,110371551279016150,0,4
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824090,110492173877838150,109669678317817381,1,110429898578824091,0,203
98767991343597634,20230606,20230819,110429898578299667,Playoffs,Playoffs,5,110429898578824072,102235771678061291,105536643047197642,1,110429898578824073,0,203
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906981,107648168744912288,107456994699991548,1,110444946768906982,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768906985,107648168744912288,105537149834356301,1,110444946768906986,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907051,105537149834356301,105536738266035235,1,110444946768907052,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907053,105536738266035235,109749493607708438,1,110444946768907054,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907055,107456994699991548,108352305932141947,1,110444946768907056,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907057,108352305932141947,105536918475957734,1,110444946768907058,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907059,105537149834356301,108352305932141947,1,110444946768907060,0,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907061,108352305932141947,109749493607708438,1,110444946768907062,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907063,105536918475957734,107456994699991548,1,110444946768907064,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907065,107456994699991548,105537149834356301,1,110444946768907066,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907067,107456994699991548,109749493607708438,1,110444946768907068,1,1000
105266094998946936,20230606,20230819,110444946767792846,Regular Season,Regular Season,1,110444946768907069,105536918475957734,105537149834356301,1,110444946768907070,1,1000
